-2.331874756957677874e+00 4.833192115558031077e+00
-2.331874756957677874e+00 4.833192115558031077e+00
-2.284730992211734701e+00 4.501251730546171892e+00
-2.289713432348474242e+00 3.970617766005282601e+00
-2.289713432348474242e+00 3.970617766005282601e+00
-2.289713432348474242e+00 3.970617766005282601e+00
-2.289713432348474242e+00 3.970617766005282601e+00
-2.153491730099695189e+00 4.668400991552113410e+00
-2.153453287917360459e+00 4.450632674626310958e+00
-2.153453287917360459e+00 4.450632674626310958e+00
-2.111680818912474500e+00 5.178545530098515037e+00
-2.114525615470950637e+00 5.414954210924386224e+00
-2.057008614534355573e+00 5.707733098686824214e+00
-2.001676083647807580e+00 5.705901323696658700e+00
-1.986184668508105045e+00 5.680681332141983120e+00
-1.986184668508105045e+00 5.680681332141983120e+00
-1.986184668508105045e+00 5.680681332141983120e+00
-2.021626479148832978e+00 5.957510911884182470e+00
-2.021626479148832978e+00 5.957510911884182470e+00
-1.991534053925384518e+00 5.982899882275201087e+00
-1.962160504512786119e+00 5.142978971196573212e+00
-1.962160504512786119e+00 5.142978971196573212e+00
-1.962160504512786119e+00 5.142978971196573212e+00
-1.962160504512786119e+00 5.142978971196573212e+00
-1.880664446321306249e+00 4.791646552593997299e+00
-1.880664446321306249e+00 4.791646552593997299e+00
-1.880664446321306249e+00 4.791646552593997299e+00
-1.796342518143836386e+00 5.230763969807823877e+00
-1.776236568231271740e+00 5.335282080907060909e+00
-1.776236568231271740e+00 5.335282080907060909e+00
-1.776236568231271740e+00 5.335282080907060909e+00
-1.776236568231271740e+00 5.335282080907060909e+00
-1.776236568231271740e+00 5.335282080907060909e+00
-1.897334694206624039e+00 5.270205928905105530e+00
-1.881886451275186944e+00 5.649576473202817084e+00
-1.881886451275186944e+00 5.649576473202817084e+00
-1.881886451275186944e+00 5.649576473202817084e+00
-1.911026077302403037e+00 5.649124282241968942e+00
-1.861529177731458651e+00 5.537522995548943783e+00
-1.869510966370705463e+00 5.533350632589402629e+00
-2.065329569324480197e+00 5.243234971332909389e+00
-2.117359541695379654e+00 4.951645622149442261e+00
-2.117359541695379654e+00 4.951645622149442261e+00
-2.202569359045345010e+00 4.895856888565929488e+00
-2.260425503536509506e+00 5.008364388612081441e+00
-2.239394281208051840e+00 4.945329430300710705e+00
-2.224701605272988658e+00 5.124542992436585287e+00
-2.224701605272988658e+00 5.124542992436585287e+00
-2.224701605272988658e+00 5.124542992436585287e+00
-2.224701605272988658e+00 5.124542992436585287e+00
-2.224701605272988658e+00 5.124542992436585287e+00
-2.227408330313799034e+00 5.089841386118076016e+00
-2.145814113953276703e+00 5.228371347301740357e+00
-2.034310291078780253e+00 5.634724507046768416e+00
-2.097072650997374499e+00 5.607706246394268845e+00
-2.097072650997374499e+00 5.607706246394268845e+00
-2.094219254348419490e+00 5.610580836174789532e+00
-2.094219254348419490e+00 5.610580836174789532e+00
-2.087022396538323221e+00 5.713617379666178664e+00
-2.118191839669053333e+00 5.531513514084027250e+00
-2.333620621481594881e+00 5.462825800986584213e+00
-2.168042780063496267e+00 4.543697025646872945e+00
-2.168042780063496267e+00 4.543697025646872945e+00
-2.031961088611651700e+00 5.117452352339558530e+00
-1.882317433795333450e+00 5.070714571840635010e+00
-1.882317433795333450e+00 5.070714571840635010e+00
-1.949482207209686235e+00 4.975636545708178815e+00
-1.949482207209686235e+00 4.975636545708178815e+00
-2.029778756129253292e+00 5.094394581762214713e+00
-2.029778756129253292e+00 5.094394581762214713e+00
-2.029778756129253292e+00 5.094394581762214713e+00
-2.029778756129253292e+00 5.094394581762214713e+00
-1.880756479120725189e+00 5.381478543349798471e+00
-1.849188297755893329e+00 5.199711586928939866e+00
-1.921595619520896747e+00 5.243237051618787170e+00
-1.866265999235436013e+00 5.304027634010742176e+00
-1.937063240974149947e+00 5.248571860052351212e+00
-1.937063240974149947e+00 5.248571860052351212e+00
-1.937063240974149947e+00 5.248571860052351212e+00
-1.954172715708488495e+00 5.536182355657262910e+00
-2.278362345909091591e+00 5.077839470622780738e+00
-2.278362345909091591e+00 5.077839470622780738e+00
-2.278472214815189467e+00 5.077739438616167611e+00
-2.263942109914484746e+00 5.103519136523632760e+00
-2.254142614969810943e+00 5.129896405969713413e+00
-2.385028759076675886e+00 5.192387477765398884e+00
-2.460555599034618623e+00 5.079152478838293128e+00
-2.460555599034618623e+00 5.079152478838293128e+00
-2.460555599034618623e+00 5.079152478838293128e+00
-2.460555599034618623e+00 5.079152478838293128e+00
-2.594008874077427862e+00 5.396377682166374257e+00
-2.612752416356263652e+00 5.453564272373074395e+00
-2.574335257587752945e+00 5.363469918546323711e+00
-2.675762732005125599e+00 5.561179785975349787e+00
-2.675762732005125599e+00 5.561179785975349787e+00
-2.701326409220408120e+00 5.596792380798797595e+00
-2.701326409220408120e+00 5.596792380798797595e+00
-2.552548945791734525e+00 5.280826920764728705e+00
-2.411882305081919586e+00 5.381400634000857330e+00
-2.522528253632864814e+00 5.292385632506679372e+00
-2.522528253632864814e+00 5.292385632506679372e+00
-2.431756838799225662e+00 5.387037597493491425e+00
-2.310250792993162161e+00 5.387917902776463208e+00
-2.342262299862748698e+00 5.423291888575386466e+00
-2.357588050118557987e+00 5.573379036129520792e+00
-2.160786575429523459e+00 5.585340460971890408e+00
-2.149536459158972512e+00 5.609076958679768410e+00
-2.145099087066114851e+00 5.629295901383827072e+00
-2.145099087066114851e+00 5.629295901383827072e+00
-2.143072449618351527e+00 5.666375149539521594e+00
-2.039869847483749332e+00 5.417714171735994455e+00
-2.123960887621279880e+00 6.370410838489322991e+00
-2.155337734159251450e+00 6.235557484057382638e+00
-2.134532524307514834e+00 6.108803791586560727e+00
-2.134532524307514834e+00 6.108803791586560727e+00
-2.070662060411037508e+00 6.291312184726232104e+00
-2.070662060411037508e+00 6.291312184726232104e+00
-2.379203186174456253e+00 6.249064065475372409e+00
-2.316508451249930545e+00 6.284246865639783408e+00
-2.290311089732023575e+00 6.235288539863650392e+00
-2.290311089732023575e+00 6.235288539863650392e+00
-2.244790628008931144e+00 6.328153487094282603e+00
-2.191180328116724141e+00 6.439668213349834858e+00
-2.164974154000670392e+00 6.422181090046308327e+00
-2.164974154000670392e+00 6.422181090046308327e+00
-2.164974154000670392e+00 6.422181090046308327e+00
-2.141361334072063638e+00 6.335782015127370492e+00
-2.137853960718939739e+00 6.329283039055363602e+00
-2.080859810604328786e+00 6.256452456130301876e+00
-2.080859810604328786e+00 6.256452456130301876e+00
-2.124747265170137123e+00 5.871820605480085220e+00
-2.096433118577208710e+00 6.119967204806993522e+00
-2.096433118577208710e+00 6.119967204806993522e+00
-2.058682060855711260e+00 6.104807834692064894e+00
-2.080061157230337798e+00 6.195701776662487781e+00
-2.059846351124603459e+00 6.086515113625185158e+00
-2.065619829323348533e+00 6.059370788972811894e+00
-2.079566538349093552e+00 6.306582350839858186e+00
-2.079566538349093552e+00 6.306582350839858186e+00
-2.079566538349093552e+00 6.306582350839858186e+00
-2.016207474011471934e+00 5.894326773139154874e+00
-2.016207474011471934e+00 5.894326773139154874e+00
-2.062886693040490105e+00 5.677482288435557578e+00
-1.966056466046623763e+00 5.807695628782445496e+00
-1.966056466046623763e+00 5.807695628782445496e+00
-1.969824462832778345e+00 5.768021855060200487e+00
-2.073529997592503005e+00 6.219402647389649985e+00
-2.073529997592503005e+00 6.219402647389649985e+00
-1.914269773980472378e+00 6.079216984203098306e+00
-1.913113221810681219e+00 6.083371660260993963e+00
-1.913113221810681219e+00 6.083371660260993963e+00
-1.995447203791238522e+00 5.911971180094267808e+00
-1.993372608057888851e+00 5.927086514398792971e+00
-1.987921860155748455e+00 5.964175411599603294e+00
-1.987921860155748455e+00 5.964175411599603294e+00
-1.850246539691240866e+00 5.958053426850265843e+00
-1.850246539691240866e+00 5.958053426850265843e+00
-1.851987418482670122e+00 5.955953269832773955e+00
-1.862280964527968319e+00 5.954068418048261258e+00
-1.982437911627610516e+00 5.434341224843414864e+00
-1.835193740969162546e+00 5.581267216173965373e+00
-2.159514799193973378e+00 4.824134883811339591e+00
-2.141407794616202676e+00 4.902196566525217847e+00
-2.212600655414741713e+00 4.934647415259966863e+00
-2.212600655414741713e+00 4.934647415259966863e+00
-2.215710776251141212e+00 4.908010903960523308e+00
-2.215710776251141212e+00 4.908010903960523308e+00
-2.215710776251141212e+00 4.908010903960523308e+00
-2.215710776251141212e+00 4.908010903960523308e+00
-2.134075322393112373e+00 5.389820506155668767e+00
-2.134075322393112373e+00 5.389820506155668767e+00
-2.131214871622113982e+00 5.410645880189547618e+00
-1.985378294581446212e+00 5.452867828248926685e+00
-1.981487795060273838e+00 5.468935121602985561e+00
-1.917466340605715303e+00 5.624944405610993847e+00
-2.015090161407964153e+00 5.389161323485331501e+00
-2.069680369951399701e+00 5.403718008995689104e+00
-2.000377039480306873e+00 5.489924669145225700e+00
-2.063915191943211269e+00 5.374007693599365254e+00
-2.057530412269797271e+00 5.380315586197091271e+00
-2.065261328108745964e+00 5.366152635989411834e+00
-1.930126728620153553e+00 5.418293384061269258e+00
-1.846354970781593163e+00 5.744119941484599146e+00
-1.846354970781593163e+00 5.744119941484599146e+00
-1.829368446695085249e+00 5.772879726012516421e+00
-1.906787346075503597e+00 5.825170867264534813e+00
-1.906787346075503597e+00 5.825170867264534813e+00
-1.920010005961113597e+00 5.745681632226030011e+00
-1.734187578163354226e+00 5.961644513127932754e+00
-1.734187578163354226e+00 5.961644513127932754e+00
-1.604970452132380876e+00 6.308801660706626180e+00
-1.610236629792757945e+00 6.299664523369813196e+00
-1.438490563937961264e+00 6.668789537873132112e+00
-1.331414685080748228e+00 6.770285065296453908e+00
-1.536589079847645145e+00 6.467160462993338577e+00
-1.529790017354964560e+00 6.472037635975854464e+00
-1.616275532356100442e+00 6.312642317303732042e+00
-1.700123179365572224e+00 6.240937535049146945e+00
-1.700123179365572224e+00 6.240937535049146945e+00
-1.700123179365572224e+00 6.240937535049146945e+00
-1.707631844271625177e+00 6.232120409334834576e+00
-1.611382161932245705e+00 6.413228297558195123e+00
-1.524910509757493760e+00 6.546663680719182032e+00
-1.511719465127491224e+00 6.580793729237201184e+00
-1.511719465127491224e+00 6.580793729237201184e+00
-1.511719465127491224e+00 6.580793729237201184e+00
-1.650162158156796677e+00 6.174291544268587728e+00
-1.650162158156796677e+00 6.174291544268587728e+00
-1.449483890242452278e+00 6.708109695011656548e+00
-1.449483890242452278e+00 6.708109695011656548e+00
-1.797509594137581823e+00 5.935463423825496854e+00
-2.249306431584050081e+00 5.724863563993388915e+00
-2.252613919733397640e+00 5.730994088704187028e+00
-2.252613919733397640e+00 5.730994088704187028e+00
-2.233452129806173581e+00 5.650182112833357806e+00
-2.288690079085349716e+00 5.596618585601052409e+00
-2.286341054947516938e+00 5.590696863440535402e+00
-2.286341054947516938e+00 5.590696863440535402e+00
-2.208547291779859201e+00 5.962185819761430139e+00
-2.057420497159161421e+00 6.187716502091415549e+00
-2.112437426699858456e+00 6.180059844447678863e+00
-2.132615413933229398e+00 6.197258248576704709e+00
-2.103611589709839524e+00 6.333145796593661281e+00
-2.050508510208928215e+00 6.184742065262645028e+00
-2.082577528683652979e+00 6.337025438189788140e+00
-2.043413522181095399e+00 6.308467825817693608e+00
-2.047889172616927489e+00 6.627772446437838028e+00
-1.983601459618919094e+00 6.249882611201650562e+00
-1.972470525192588697e+00 6.269471602059400794e+00
-1.974805048457895174e+00 6.006181548503073842e+00
-1.908471510361830603e+00 6.158931696143878476e+00
-1.953453337357877739e+00 5.773627295613894539e+00
-1.980574955744036414e+00 5.680928773156246336e+00
-1.980574955744036414e+00 5.680928773156246336e+00
-2.043817914017442838e+00 5.485211016808483997e+00
-2.038703103258339588e+00 5.422693101174039576e+00
-2.087165617452332533e+00 5.588852531445761329e+00
-2.097473550219602689e+00 5.267476016038009412e+00
-1.962867918525217359e+00 5.351819640440425907e+00
-1.962593449965858383e+00 5.504756559228145107e+00
-1.926564379897736989e+00 5.548304577567617635e+00
-1.915723366452101395e+00 5.616392693170813466e+00
-1.953924095725615651e+00 5.789365891306299083e+00
-1.925209943985009664e+00 5.706412591483540631e+00
-2.420298900588406354e+00 5.011071480447188975e+00
-2.420298900588406354e+00 5.011071480447188975e+00
-2.366304014357372143e+00 4.920235293461725945e+00
-2.403624284729190652e+00 4.828569885887690205e+00
-2.626534297068651824e+00 4.565740650997058836e+00
-2.132766382011884954e+00 5.484149059777584156e+00
-2.045151335200482645e+00 6.017912926736484813e+00
-2.112114994538782931e+00 6.224067366493192033e+00
-2.138607519032230009e+00 6.010826702499471708e+00
-2.097851616755010973e+00 5.992159176726448599e+00
-2.399453172480606966e+00 5.408829171070183683e+00
-2.270057345197450172e+00 5.217361763932130359e+00
-2.255188081347180962e+00 5.232182191321119724e+00
-2.485085919285192180e+00 4.998399361744830571e+00
-2.485085919285192180e+00 4.998399361744830571e+00
-2.506109658591959999e+00 5.018143640435105191e+00
-2.522547091220078919e+00 5.015826344970513162e+00
-1.673218186900224058e+00 7.504740906303001502e+00
-1.673218186900224058e+00 7.504740906303001502e+00
-2.092828734620818310e+00 6.647574595898917416e+00
-2.126806745199429471e+00 6.612762279423120226e+00
-2.126806745199429471e+00 6.612762279423120226e+00
-2.174191965954890726e+00 6.630635005286473316e+00
-2.174191965954890726e+00 6.630635005286473316e+00
-2.140839740442092243e+00 6.002068834951042042e+00
-2.141208734335196429e+00 6.001367631768151689e+00
-2.092547808753308924e+00 5.481621205352931625e+00
-2.005487215125194567e+00 6.103657488113430674e+00
-1.909376708829474634e+00 5.730988171574884049e+00
-2.049565711564360182e+00 5.022298807382782115e+00
-1.998995412524566806e+00 5.009451465654901625e+00
-1.998995412524566806e+00 5.009451465654901625e+00
-2.086647113371496776e+00 5.277795847997597711e+00
-2.106400925217742248e+00 5.090221939316417199e+00
-2.103462133223529484e+00 5.010143212275307789e+00
-2.045330833013387917e+00 4.668106956542517061e+00
-2.016037028659932506e+00 4.555627470785494459e+00
-2.025604857917219448e+00 4.507844737141719627e+00
-2.025604857917219448e+00 4.507844737141719627e+00
-2.056887286373572543e+00 4.609876806801881166e+00
-2.069813283744013521e+00 4.651039022818189927e+00
-2.069813283744013521e+00 4.651039022818189927e+00
-2.069813283744013521e+00 4.651039022818189927e+00
-2.045930173010917841e+00 4.478433989274519966e+00
-2.300210817579865896e+00 4.800269344495199597e+00
-2.300210817579865896e+00 4.800269344495199597e+00
-2.338651719488115788e+00 4.703436560668452060e+00
-2.290133128569326715e+00 4.834955238553451551e+00
-2.290133128569326715e+00 4.834955238553451551e+00
-2.289628500685030321e+00 4.834999628301459573e+00
-2.268961310826061784e+00 5.041358659362317418e+00
-2.369410551712410218e+00 5.104437203049207561e+00
-2.369410551712410218e+00 5.104437203049207561e+00
-2.315107127128249509e+00 5.013806472521800117e+00
-2.338979382292884157e+00 5.007644052909327570e+00
-2.446986209682800784e+00 5.232176518520080144e+00
-2.256414849264945843e+00 5.359501141079013209e+00
-2.101437611715619269e+00 5.441764383715537612e+00
-2.101437611715619269e+00 5.441764383715537612e+00
-2.037352383142811973e+00 5.402548538647006460e+00
-2.087420338630611383e+00 5.706572906081126995e+00
-2.087420338630611383e+00 5.706572906081126995e+00
-2.061127950518269802e+00 5.720105548072871748e+00
-2.014764354567414539e+00 5.517087022876969726e+00
-2.049545963298524676e+00 5.512085690560033946e+00
-2.217959992296627991e+00 5.372856306067072651e+00
-2.213978370433364429e+00 5.367699325864532689e+00
-2.107226215636952116e+00 5.267054407385495018e+00
-2.108570980196922129e+00 5.094943345106914379e+00
-1.972478358229882600e+00 4.744361057484580257e+00
-2.008419317105664348e+00 4.769096834881070279e+00
-2.008419317105664348e+00 4.769096834881070279e+00
-2.138715790269440475e+00 4.504255849003462764e+00
-2.151206451556387567e+00 4.522008911618272897e+00
-2.151206451556387567e+00 4.522008911618272897e+00
-2.151206451556387567e+00 4.522008911618272897e+00
-2.155208848624485363e+00 4.951244054161488606e+00
-2.165390060023998586e+00 4.862929393528680144e+00
-2.165390060023998586e+00 4.862929393528680144e+00
